
G1914 H 37 79 11 26 27 30 10 26 18 13 10 4 24 112 W

G1910 H 33 80 13 30 17 28 12 28 25 12 7 9 21 96 L
G1911 H 38 82 11 26 22 25 13 28 22 19 10 3 24 109 W
G1912 H 42 89 12 41 22 36 12 31 26 9 10 10 29 118 W
G1913 H 38 82 12 30 26 32 13 36 23 18 8 4 18 114 W
G1914 H 37 79 11 26 27 30 10 26 18 13 10 4 24 112 W
G1915 A 39 91 6 27 23 29 12 29 26 6 7 4 20 107 L

G1911 H 38 82 11 26 22 25 13 28 22 19 10 3 24 109 W
G1912 H 42 89 12 41 22 36 12 31 26 9 10 10 29 118 W
G1913 H 38 82 12 30 26 32 13 36 23 18 8 4 18 114 W
G1914 H 37 79 11 26 27 30 10 26 18 13 10 4 24 112 W
G1915 A 39 91 6 27 23 29 12 29 26 6 7 4 20 107 L
G1916 A 47 83 10 19 16 26 8 44 28 16 12 5 17 120 W

G1912 H 42 89 12 41 22 36 12 31 26 9 10 10 29 118 W
G1913 H 38 82 12 30 26 32 13 36 23 18 8 4 18 114 W
G1914 H 37 79 11 26 27 30 10 26 18 13 10 4 24 112 W
G1915 A 39 91 6 27 23 29 12 29 26 6 7 4 20 107 L
G1916 A 47 83 10 19 16 26 8 44 28 16 12 5 17 120 W
G1917 A 36 86 8 27 21 34 15 37 23 16 7 5 22 101 L

G1913 H 38 82 12 30 26 32 13 36 23 18 8 4 18 114 W
G1914 H 37 79 11 26 27 30 10 26 18 13 10 4 24 112 W
G1915 A 39 91 6 27 23 29 12 29 26 6 7 4 20 107 L
G1916 A 47 83 10 19 16 26 8 44 28 16 12 5 17 120 W
G1917 A 36 86 8 27 21 34 15 37 23 16 7 5 22 101 L
G1918 A 41 81 9 19 26 36 10 33 31 11 6 8 26 117 W

G1914 H 37 79 11 26 27 30 10 26 18 13 10 4 24 112 W
G1915 A 39 91 6 27 23 29 12 29 26 6 7 4 20 107 L
G1916 A 47 83 10 19 16 26 8 44 28 16 12 5 17 120 W
G1917 A 36 86 8 27 21 34 15 37 23 16 7 5 22 101 L
G1918 A 41 81 9 19 26 36 10 33 31 11 6 8 26 117 W
G1919 A 44 83 9 24 20 30 7 34 29 15 11 4 21 117 W

G1915 A 39 91 6 27 23 29 12 29 26 6 7 4 20 107 L
G1916 A 47 83 10 19 16 26 8 44 28 16 12 5 17 120 W
G1917 A 36 86 8 27 21 34 15 37 23 16 7 5 22 101 L
G1918 A 41 81 9 19 26 36 10 33 31 11 6 8 26 117 W
G1919 A 44 83 9 24 20 30 7 34 29 15 11 4 21 117 W
G1920 H 34 84 8 34 28 33 8 34 20 8 4 4 20 104 L

