
G1999 H 38 79 11 19 20 22 9 33 29 10 6 1 21 107 W
G2000 A 42 79 10 20 22 35 9 43 25 12 4 3 26 116 W

G1996 A 36 83 8 16 13 18 15 40 20 20 13 4 20 93 W
G1997 A 37 85 14 30 24 36 20 35 23 11 6 7 22 112 W
G1998 H 38 77 4 22 22 27 11 43 23 17 7 4 24 102 W
G1999 H 38 79 11 19 20 22 9 33 29 10 6 1 21 107 W
G2000 A 42 79 10 20 22 35 9 43 25 12 4 3 26 116 W
G2001 A 40 105 9 30 10 17 14 42 22 13 5 9 17 99 W

G1997 A 37 85 14 30 24 36 20 35 23 11 6 7 22 112 W
G1998 H 38 77 4 22 22 27 11 43 23 17 7 4 24 102 W
G1999 H 38 79 11 19 20 22 9 33 29 10 6 1 21 107 W
G2000 A 42 79 10 20 22 35 9 43 25 12 4 3 26 116 W
G2001 A 40 105 9 30 10 17 14 42 22 13 5 9 17 99 W
G2002 H 32 78 8 24 11 15 13 23 15 12 7 8 26 83 L

