
G2068 H 37 86 19 36 19 23 7 32 20 8 4 4 23 112 L
G2069 A 47 84 17 35 10 11 9 42 34 15 2 3 20 121 W

G2065 H 39 83 11 27 26 35 10 26 14 11 5 3 35 115 L
G2066 H 35 78 11 31 22 23 3 28 18 13 8 0 23 103 L
G2067 A 41 89 10 24 24 31 13 40 24 20 2 4 27 116 W
G2068 H 37 86 19 36 19 23 7 32 20 8 4 4 23 112 L
G2069 A 47 84 17 35 10 11 9 42 34 15 2 3 20 121 W
G2070 H 31 91 7 27 25 27 14 25 13 11 4 7 19 94 L

G2066 H 35 78 11 31 22 23 3 28 18 13 8 0 23 103 L
G2067 A 41 89 10 24 24 31 13 40 24 20 2 4 27 116 W
G2068 H 37 86 19 36 19 23 7 32 20 8 4 4 23 112 L
G2069 A 47 84 17 35 10 11 9 42 34 15 2 3 20 121 W
G2070 H 31 91 7 27 25 27 14 25 13 11 4 7 19 94 L
G2071 H 39 89 10 22 22 30 14 35 23 13 5 6 22 110 L

G2067 A 41 89 10 24 24 31 13 40 24 20 2 4 27 116 W
G2068 H 37 86 19 36 19 23 7 32 20 8 4 4 23 112 L
G2069 A 47 84 17 35 10 11 9 42 34 15 2 3 20 121 W
G2070 H 31 91 7 27 25 27 14 25 13 11 4 7 19 94 L
G2071 H 39 89 10 22 22 30 14 35 23 13 5 6 22 110 L
G2072 H 36 78 9 27 36 40 6 39 17 12 4 3 26 117 W

G2068 H 37 86 19 36 19 23 7 32 20 8 4 4 23 112 L
G2069 A 47 84 17 35 10 11 9 42 34 15 2 3 20 121 W
G2070 H 31 91 7 27 25 27 14 25 13 11 4 7 19 94 L
G2071 H 39 89 10 22 22 30 14 35 23 13 5 6 22 110 L
G2072 H 36 78 9 27 36 40 6 39 17 12 4 3 26 117 W
G2073 H 42 104 18 46 18 28 22 30 25 14 9 4 22 120 L

G2069 A 47 84 17 35 10 11 9 42 34 15 2 3 20 121 W
G2070 H 31 91 7 27 25 27 14 25 13 11 4 7 19 94 L
G2071 H 39 89 10 22 22 30 14 35 23 13 5 6 22 110 L
G2072 H 36 78 9 27 36 40 6 39 17 12 4 3 26 117 W
G2073 H 42 104 18 46 18 28 22 30 25 14 9 4 22 120 L
G2074 A 40 89 7 27 22 25 11 35 19 13 12 8 12 109 W

G2070 H 31 91 7 27 25 27 14 25 13 11 4 7 19 94 L
G2071 H 39 89 10 22 22 30 14 35 23 13 5 6 22 110 L
G2072 H 36 78 9 27 36 40 6 39 17 12 4 3 26 117 W
G2073 H 42 104 18 46 18 28 22 30 25 14 9 4 22 120 L
G2074 A 40 89 7 27 22 25 11 35 19 13 12 8 12 109 W
G2075 H 32 80 6 24 24 32 9 32 18 15 10 5 25 94 L

