
G1832 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1833 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1834 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L

G1830 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1831 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1832 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1833 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1834 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1835 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L

G1831 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1832 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1833 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1834 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1835 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1836 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L

G1832 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1833 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1834 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1835 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1836 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1837 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L

G1833 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1834 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1835 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1836 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1837 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1838 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L

